[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1709.361535] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141a8->000141ab, (seqno 00000000, uniq 70488)
[ 1709.383225] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141af->000141b2, (seqno 00000000, uniq 70491)
[ 1709.402379] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141b6->000141b8, (seqno 00000000, uniq 70494)
[ 1709.421718] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141bc->000141bf, (seqno 00000000, uniq 70497)
[ 1709.441110] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141c3->000141c5, (seqno 00000000, uniq 70500)
[ 1709.459926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141c9->000141cb, (seqno 00000000, uniq 70503)
[ 1709.479797] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141cf->000141d0, (seqno 00000000, uniq 70506)
[ 1709.502079] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141d4->000141d6, (seqno 00000000, uniq 70509)
[ 1709.520338] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141da->000141db, (seqno 00000000, uniq 70512)
[ 1709.541503] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141df->000141e1, (seqno 00000000, uniq 70515)
[ 1709.560430] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141e5->000141e8, (seqno 00000000, uniq 70518)
[ 1709.581475] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141ec->000141ef, (seqno 00000000, uniq 70521)
[ 1709.601436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141f3->000141f4, (seqno 00000000, uniq 70524)
[ 1709.621755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141f8->000141f9, (seqno 00000000, uniq 70527)
[ 1709.641580] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141fd->00014200, (seqno 00000000, uniq 70530)
[ 1709.662323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014204->00014206, (seqno 00000000, uniq 70533)
[ 1709.682283] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001420a->0001420d, (seqno 00000000, uniq 70536)
[ 1709.702678] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014211->00014212, (seqno 00000000, uniq 70539)
[ 1709.724229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014216->00014217, (seqno 00000000, uniq 70542)
[ 1709.745668] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001421b->0001421d, (seqno 00000000, uniq 70545)
[ 1709.766118] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014221->00014222, (seqno 00000000, uniq 70548)
[ 1709.786552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014226->00014229, (seqno 00000000, uniq 70551)
[ 1709.804396] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001422d->0001422e, (seqno 00000000, uniq 70554)
[ 1709.825971] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014232->00014235, (seqno 00000000, uniq 70557)
[ 1709.845204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014239->0001423a, (seqno 00000000, uniq 70560)
[ 1709.870441] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001423d->00014240, (seqno 00000000, uniq 70562)
[ 1709.907392] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014248->0001424a, (seqno 00000000, uniq 70568)
[ 1709.925557] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001424e->0001424f, (seqno 00000000, uniq 70571)
[ 1709.946907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014253->00014256, (seqno 00000000, uniq 70574)
[ 1709.965963] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001425a->0001425c, (seqno 00000000, uniq 70577)
[ 1709.986558] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014260->00014263, (seqno 00000000, uniq 70580)
[ 1710.006726] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014267->0001426a, (seqno 00000000, uniq 70583)
[ 1710.027539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001426e->0001426f, (seqno 00000000, uniq 70586)
[ 1710.053675] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014273->00014276, (seqno 00000000, uniq 70589)
[ 1710.073293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001427a->0001427d, (seqno 00000000, uniq 70592)
[ 1710.093206] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014281->00014283, (seqno 00000000, uniq 70595)
[ 1710.112865] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014287->0001428a, (seqno 00000000, uniq 70598)
[ 1710.132798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001428e->00014290, (seqno 00000000, uniq 70601)
[ 1710.154838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014294->00014296, (seqno 00000000, uniq 70604)
[ 1710.175416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001429a->0001429c, (seqno 00000000, uniq 70607)
[ 1710.197561] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142a0->000142a3, (seqno 00000000, uniq 70610)
[ 1710.217002] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142a7->000142a8, (seqno 00000000, uniq 70613)
[ 1710.237959] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142ac->000142ad, (seqno 00000000, uniq 70616)
[ 1710.257795] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142b1->000142b2, (seqno 00000000, uniq 70619)
[ 1710.277301] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142b6->000142b9, (seqno 00000000, uniq 70622)
[ 1710.297209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142bd->000142c0, (seqno 00000000, uniq 70625)
[ 1710.318629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142c4->000142c6, (seqno 00000000, uniq 70628)
[ 1710.339890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142ca->000142cb, (seqno 00000000, uniq 70631)
[ 1710.359526] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142cf->000142d0, (seqno 00000000, uniq 70634)
[ 1710.379498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142d4->000142d7, (seqno 00000000, uniq 70637)
[ 1710.400149] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142db->000142dd, (seqno 00000000, uniq 70640)
[ 1710.419277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142e1->000142e2, (seqno 00000000, uniq 70643)
[ 1710.438022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142e6->000142e7, (seqno 00000000, uniq 70646)
[ 1710.457912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142eb->000142ec, (seqno 00000000, uniq 70649)
[ 1710.476248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142f0->000142f1, (seqno 00000000, uniq 70652)
[ 1710.494736] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142f5->000142f6, (seqno 00000000, uniq 70655)
[ 1710.514295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142f9->000142fb, (seqno 00000000, uniq 70657)
[ 1710.560755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014301->00014303, (seqno 00000000, uniq 70663)
[ 1710.578373] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014307->0001430a, (seqno 00000000, uniq 70666)
[ 1710.597681] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001430e->0001430f, (seqno 00000000, uniq 70669)
[ 1710.616365] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014313->00014314, (seqno 00000000, uniq 70672)
[ 1710.639445] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014317->0001431a, (seqno 00000000, uniq 70674)
[ 1710.656731] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001431d->00014320, (seqno 00000000, uniq 70677)
[ 1710.674107] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014324->00014325, (seqno 00000000, uniq 70680)
[ 1710.693885] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014328->0001432b, (seqno 00000000, uniq 70682)
[ 1710.745520] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014332->00014334, (seqno 00000000, uniq 70689)
[ 1710.781055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014338->0001433a, (seqno 00000000, uniq 70693)
[ 1710.815203] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001433e->00014340, (seqno 00000000, uniq 70697)
[ 1710.866542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014346->00014348, (seqno 00000000, uniq 70703)
[ 1710.901222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001434c->0001434e, (seqno 00000000, uniq 70707)
[ 1710.952302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014354->00014356, (seqno 00000000, uniq 70713)
[ 1710.985814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001435a->0001435c, (seqno 00000000, uniq 70717)
[ 1711.018963] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014360->00014362, (seqno 00000000, uniq 70721)
[ 1711.053722] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014366->00014368, (seqno 00000000, uniq 70725)
[ 1711.088418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001436c->0001436e, (seqno 00000000, uniq 70729)
[ 1711.119032] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014372->00014374, (seqno 00000000, uniq 70733)
[ 1711.151282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014378->00014379, (seqno 00000000, uniq 70737)
[ 1711.169538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001437b->0001437c, (seqno 00000000, uniq 70739)
[ 1711.187218] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001437e->0001437f, (seqno 00000000, uniq 70741)
[ 1711.206550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014381->00014383, (seqno 00000000, uniq 70743)
[ 1711.225493] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014385->00014387, (seqno 00000000, uniq 70745)
[ 1711.244689] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014389->0001438b, (seqno 00000000, uniq 70747)
[ 1711.312476] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014393->00014395, (seqno 00000000, uniq 70755)
[ 1711.364009] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001439b->0001439d, (seqno 00000000, uniq 70761)
[ 1711.381342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001439f->000143a1, (seqno 00000000, uniq 70763)
[ 1711.415473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143a5->000143a7, (seqno 00000000, uniq 70767)
[ 1711.450498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143ab->000143ad, (seqno 00000000, uniq 70771)
[ 1711.486570] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143b1->000143b3, (seqno 00000000, uniq 70775)
[ 1711.504509] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143b5->000143b7, (seqno 00000000, uniq 70777)
[ 1711.574342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143bf->000143c1, (seqno 00000000, uniq 70785)
[ 1711.601710] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143c5->000143c8, (seqno 00000000, uniq 70789)
[ 1711.626674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143cc->000143cf, (seqno 00000000, uniq 70792)
[ 1711.651088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143d3->000143d4, (seqno 00000000, uniq 70795)
[ 1711.679349] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143d8->000143db, (seqno 00000000, uniq 70798)
[ 1711.704011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143df->000143e2, (seqno 00000000, uniq 70801)
[ 1711.729362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143e6->000143e9, (seqno 00000000, uniq 70804)
[ 1711.754422] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143ed->000143ee, (seqno 00000000, uniq 70807)
[ 1711.781694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143f1->000143f3, (seqno 00000000, uniq 70809)
[ 1711.806359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143f7->000143fa, (seqno 00000000, uniq 70813)
[ 1711.831517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143fe->00014400, (seqno 00000000, uniq 70816)
[ 1711.857812] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014404->00014407, (seqno 00000000, uniq 70819)
[ 1711.881602] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001440b->0001440d, (seqno 00000000, uniq 70822)
[ 1711.907077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014411->00014414, (seqno 00000000, uniq 70825)
[ 1711.933613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014418->0001441b, (seqno 00000000, uniq 70828)
[ 1711.959429] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001441f->00014422, (seqno 00000000, uniq 70831)
[ 1711.987357] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014426->00014427, (seqno 00000000, uniq 70834)
[ 1712.012433] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001442b->0001442e, (seqno 00000000, uniq 70837)
[ 1712.036788] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014432->00014435, (seqno 00000000, uniq 70840)
[ 1712.060000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014439->0001443c, (seqno 00000000, uniq 70843)
[ 1712.084334] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014440->00014443, (seqno 00000000, uniq 70846)
[ 1712.107087] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014447->0001444a, (seqno 00000000, uniq 70849)
[ 1712.131936] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001444e->00014451, (seqno 00000000, uniq 70852)
[ 1712.157384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014455->00014458, (seqno 00000000, uniq 70855)
[ 1712.182231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001445c->0001445f, (seqno 00000000, uniq 70858)
[ 1712.207346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014463->00014466, (seqno 00000000, uniq 70861)
[ 1712.232112] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001446a->0001446b, (seqno 00000000, uniq 70864)
[ 1712.259563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001446f->00014472, (seqno 00000000, uniq 70867)
[ 1712.285408] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014476->00014478, (seqno 00000000, uniq 70870)
[ 1712.311092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001447c->0001447f, (seqno 00000000, uniq 70873)
[ 1712.333089] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014483->00014486, (seqno 00000000, uniq 70876)
[ 1712.357363] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001448a->0001448d, (seqno 00000000, uniq 70879)
[ 1712.380313] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014491->00014492, (seqno 00000000, uniq 70882)
[ 1712.405001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014496->00014499, (seqno 00000000, uniq 70885)
[ 1712.429897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001449d->000144a0, (seqno 00000000, uniq 70888)
[ 1712.453552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144a4->000144a7, (seqno 00000000, uniq 70891)
[ 1712.478394] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144ab->000144ae, (seqno 00000000, uniq 70894)
[ 1712.501295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144b2->000144b4, (seqno 00000000, uniq 70897)
[ 1712.525974] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144b8->000144ba, (seqno 00000000, uniq 70900)
[ 1712.549406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144be->000144bf, (seqno 00000000, uniq 70903)
[ 1712.575120] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144c2->000144c5, (seqno 00000000, uniq 70905)
[ 1712.600263] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144c9->000144cc, (seqno 00000000, uniq 70909)
[ 1712.624416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144d0->000144d2, (seqno 00000000, uniq 70912)
[ 1712.647472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144d6->000144d7, (seqno 00000000, uniq 70915)
[ 1712.671615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144db->000144dd, (seqno 00000000, uniq 70918)
[ 1712.697220] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144e1->000144e4, (seqno 00000000, uniq 70921)
[ 1712.720995] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144e8->000144ea, (seqno 00000000, uniq 70924)
[ 1712.743928] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144ee->000144f1, (seqno 00000000, uniq 70927)
[ 1712.768204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144f5->000144f8, (seqno 00000000, uniq 70930)
[ 1712.790527] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144fc->000144fe, (seqno 00000000, uniq 70933)
[ 1712.814310] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014502->00014504, (seqno 00000000, uniq 70936)
[ 1712.837187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014508->0001450a, (seqno 00000000, uniq 70939)
[ 1712.862062] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001450e->00014511, (seqno 00000000, uniq 70942)
[ 1712.883803] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014515->00014517, (seqno 00000000, uniq 70945)
[ 1712.909491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001451b->0001451e, (seqno 00000000, uniq 70948)
[ 1712.931923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014522->00014524, (seqno 00000000, uniq 70951)
[ 1712.956422] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001452a->0001452c, (seqno 00000000, uniq 70954)
[ 1712.980329] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014530->00014531, (seqno 00000000, uniq 70957)
[ 1713.005077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014535->00014537, (seqno 00000000, uniq 70960)
[ 1713.030185] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001453b->0001453e, (seqno 00000000, uniq 70963)
[ 1713.054420] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014542->00014544, (seqno 00000000, uniq 70966)
[ 1713.080216] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014548->0001454b, (seqno 00000000, uniq 70969)
[ 1713.106189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001454f->00014550, (seqno 00000000, uniq 70972)
[ 1713.130280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014554->00014557, (seqno 00000000, uniq 70975)
[ 1713.154390] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001455b->0001455d, (seqno 00000000, uniq 70978)
[ 1713.180139] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014561->00014563, (seqno 00000000, uniq 70981)
[ 1713.206460] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014567->0001456a, (seqno 00000000, uniq 70984)
[ 1713.233387] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001456e->00014571, (seqno 00000000, uniq 70987)
[ 1713.258291] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014575->00014577, (seqno 00000000, uniq 70990)
[ 1713.282746] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001457b->0001457d, (seqno 00000000, uniq 70993)
[ 1713.307896] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014581->00014584, (seqno 00000000, uniq 70996)
[ 1713.332515] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014588->00014589, (seqno 00000000, uniq 70999)
[ 1713.359509] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001458c->0001458e, (seqno 00000000, uniq 71001)
[ 1713.389541] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014592->00014595, (seqno 00000000, uniq 71005)
[ 1713.412378] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014599->0001459c, (seqno 00000000, uniq 71008)
[ 1713.436354] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145a0->000145a2, (seqno 00000000, uniq 71011)
[ 1713.460518] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145a6->000145a9, (seqno 00000000, uniq 71014)
[ 1713.485221] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145ad->000145b0, (seqno 00000000, uniq 71017)
[ 1713.509649] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145b4->000145b7, (seqno 00000000, uniq 71020)
[ 1713.534421] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145bb->000145bd, (seqno 00000000, uniq 71023)
[ 1713.558294] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145c1->000145c4, (seqno 00000000, uniq 71026)
[ 1713.582995] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145c8->000145cb, (seqno 00000000, uniq 71029)
[ 1713.609093] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145cf->000145d0, (seqno 00000000, uniq 71032)
[ 1713.637499] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145d4->000145d7, (seqno 00000000, uniq 71035)
[ 1713.659937] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145db->000145de, (seqno 00000000, uniq 71038)
[ 1713.683994] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145e2->000145e4, (seqno 00000000, uniq 71041)
[ 1713.706595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145e8->000145ea, (seqno 00000000, uniq 71044)
[ 1713.730985] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145ee->000145ef, (seqno 00000000, uniq 71047)
[ 1713.754942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145f3->000145f5, (seqno 00000000, uniq 71050)
[ 1713.778364] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145f9->000145fc, (seqno 00000000, uniq 71053)
