Time, Thread, PID, File, offset, Size
2.181757, init, 1, /vendor/etc/init/android.hardware.thermal@1.0-service.gordon_peak.rc, 0, 4096
2.181968, init, 1, /vendor/etc/init/android.hardware.usb@1.0-service.rc, 0, 4096
2.182223, init, 1, /vendor/etc/init/android.hardware.wifi@1.0-service.rc, 0, 4096
2.182429, init, 1, /vendor/etc/init/avb_streamhandler_app.rc, 0, 4096
2.182648, init, 1, /vendor/etc/init/daemon_cl.rc, 0, 4096
2.182949, init, 1, /vendor/etc/init/hostapd.android.rc, 0, 4096
2.183234, init, 1, /vendor/etc/init/rild.rc, 0, 4096
2.183566, init, 1, /vendor/etc/init/vndservicemanager.rc, 0, 4096
2.193133, init, 1600, /vendor/bin/preread, 0, 16384
2.193853, init, 1601, /vendor/bin/earlyEvs, 0, 16384
2.194024, ueventd, 1599, /vendor/ueventd.rc, 0, 4096
2.194934, earlyEvs, 1601, /vendor/bin/earlyEvs, 880640, 90112
2.195109, init, 1600, /system/bin/linker64, 0, 16384
2.203556, earlyEvs, 1601, /vendor/bin/earlyEvs, 458752, 131072
2.212929, preread, 1600, /system/bin/linker64, 1142784, 131072
2.212945, init, 1602, /vendor/bin/load_modules.sh, 0, 4096
2.213433, earlyEvs, 1601, /vendor/bin/earlyEvs, 389120, 69632
2.214225, preread, 1600, /system/bin/linker64, 106496, 131072
2.214541, init, 1602, /vendor/bin/sh, 0, 16384
2.214937, earlyEvs, 1601, /vendor/bin/earlyEvs, 733184, 131072
2.215622, preread, 1600, /system/bin/linker64, 688128, 131072
2.216141, load_modules.sh, 1602, /vendor/bin/sh, 233472, 73728
2.216771, earlyEvs, 1601, /vendor/bin/earlyEvs, 589824, 81920
2.217334, preread, 1600, /system/bin/linker64, 16384, 90112
2.218377, earlyEvs, 1601, /vendor/bin/earlyEvs, 671744, 61440
2.21891, preread, 1600, /system/bin/linker64, 929792, 131072
2.219336, earlyEvs, 1601, /vendor/bin/earlyEvs, 864256, 16384
2.220121, preread, 1600, /system/bin/linker64, 819200, 106496
2.2204, earlyEvs, 1601, /vendor/bin/earlyEvs, 151552, 131072
2.220931, preread, 1600, /system/bin/linker64, 331776, 131072
2.222374, earlyEvs, 1601, /vendor/bin/earlyEvs, 16384, 131072
2.222605, preread, 1600, /system/bin/linker64, 925696, 4096
2.222675, load_modules.sh, 1602, /system/bin/linker64, 1060864, 81920
2.223141, preread, 1600, /system/etc/ld.config.txt, 0, 12288
2.227992, ueventd, 1669, /vendor/firmware/i915/bxt_dmc_ver1_07.bin, 0, 12288
2.229655, earlyEvs, 1601, /vendor/bin/earlyEvs, 147456, 4096
2.229672, preread, 1600, /vendor/bin/preread, 40960, 73728
2.231098, earlyEvs, 1601, /vendor/etc/automotive/evs/ipu_config_vendor.xml, 0, 4096
2.231455, earlyEvs, 1601, /vendor/bin/earlyEvs, 282624, 106496
2.239013, preread, 1600, /system/lib64/vndk-sp/libcutils.so, 0, 16384
2.239468, preread, 1600, /system/lib64/vndk-sp/libcutils.so, 16384, 61440
2.240276, preread, 1600, /system/lib64/liblog.so, 0, 16384
2.240716, preread, 1600, /system/lib64/liblog.so, 32768, 73728
2.243937, preread, 1600, /system/lib64/vndk-sp/libc++.so, 0, 16384
2.244408, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 966656, 4096
2.244412, preread, 1600, /system/lib64/vndk-sp/libc++.so, 970752, 40960
2.244416, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 1011712, 4096
2.244419, preread, 1600, /system/lib64/vndk-sp/libc++.so, 1015808, 4096
2.24442, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 1019904, 4096
2.244426, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 1028096, 12288
2.244426, preread, 1600, /system/lib64/vndk-sp/libc++.so, 1024000, 4096
2.244698, earlyEvs, 1872, /vendor/bin/slcand, 0, 16384
2.245968, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 16384, 114688
2.246365, slcand, 1872, /vendor/bin/slcand, 315392, 77824
2.246863, preread, 1600, /system/lib64/liblog.so, 16384, 16384
2.247111, preread, 1600, /system/lib64/libc.so, 4096, 12288
2.247111, load_modules.sh, 1602, /system/lib64/libc.so, 0, 4096
2.247443, slcand, 1872, /vendor/bin/slcand, 16384, 114688
2.247907, preread, 1600, /system/lib64/libc.so, 1036288, 45056
2.247908, load_modules.sh, 1602, /system/lib64/libc.so, 1081344, 4096
2.247918, preread, 1600, /system/lib64/libc.so, 1085440, 4096
2.247922, preread, 1600, /system/lib64/libc.so, 1097728, 12288
2.247938, load_modules.sh, 1602, /system/lib64/libc.so, 1089536, 8192
2.248572, slcand, 1872, /vendor/bin/slcand, 135168, 131072
2.24961, load_modules.sh, 1602, /system/lib64/libc.so, 856064, 131072
2.250619, load_modules.sh, 1602, /system/lib64/libc.so, 16384, 36864
2.250622, preread, 1600, /system/lib64/libc.so, 53248, 4096
2.250628, load_modules.sh, 1602, /system/lib64/libc.so, 57344, 4096
2.250629, preread, 1600, /system/lib64/libc.so, 61440, 4096
2.250638, load_modules.sh, 1602, /system/lib64/libc.so, 65536, 4096
2.250641, preread, 1600, /system/lib64/libc.so, 69632, 32768
2.250644, load_modules.sh, 1602, /system/lib64/libc.so, 102400, 4096
2.250646, preread, 1600, /system/lib64/libc.so, 106496, 4096
2.250649, load_modules.sh, 1602, /system/lib64/libc.so, 110592, 4096
2.25065, preread, 1600, /system/lib64/libc.so, 114688, 4096
2.250653, preread, 1600, /system/lib64/libc.so, 122880, 8192
2.250653, load_modules.sh, 1602, /system/lib64/libc.so, 118784, 4096
2.251455, slcand, 1872, /vendor/bin/slcand, 266240, 49152
2.252923, slcand, 1872, /vendor/bin/slcand, 131072, 4096
2.253378, load_modules.sh, 1602, /system/lib64/libm.so, 0, 16384
2.254011, earlyEvs, 1986, /vendor/bin/slcan_attach, 0, 16384
2.254202, load_modules.sh, 1602, /system/lib64/libm.so, 258048, 69632
2.254868, slcan_attach, 1986, /vendor/bin/slcan_attach, 311296, 77824
2.255187, load_modules.sh, 1602, /system/lib64/libm.so, 16384, 131072
2.255471, preread, 1600, /system/lib64/libdl.so, 4096, 8192
2.255471, load_modules.sh, 1602, /system/lib64/libdl.so, 0, 4096
2.255759, slcan_attach, 1986, /vendor/bin/slcan_attach, 16384, 114688
2.257301, slcan_attach, 1986, /vendor/bin/slcan_attach, 131072, 131072
2.257463, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 131072, 98304
2.257561, preread, 1600, /system/lib64/libc++.so, 0, 16384
2.258275, slcan_attach, 1986, /vendor/bin/slcan_attach, 262144, 49152
2.259018, load_modules.sh, 1602, /system/lib64/libc.so, 131072, 131072
2.259029, preread, 1600, /system/lib64/libc++.so, 966656, 73728
2.259268, load_modules.sh, 1602, /system/lib64/libm.so, 147456, 110592
2.25933, load_modules.sh, 1602, /vendor/bin/sh, 16384, 131072
2.259388, load_modules.sh, 1602, /vendor/bin/sh, 147456, 86016
2.260565, earlyEvs, 2059, /vendor/bin/toybox_vendor, 0, 16384
2.26187, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 229376, 131072
2.262159, ifconfig, 2059, /vendor/bin/toybox_vendor, 1458176, 98304
2.262477, preread, 1600, /system/lib64/libc++.so, 16384, 114688
2.262883, load_modules.sh, 1602, /system/lib64/libc.so, 262144, 122880
2.26375, ifconfig, 2059, /vendor/bin/toybox_vendor, 851968, 131072
2.264359, preread, 1600, /system/lib64/libc++.so, 131072, 98304
2.264983, load_modules.sh, 1602, /system/lib64/libc.so, 434176, 131072
2.265659, ifconfig, 2059, /vendor/bin/toybox_vendor, 983040, 73728
2.266679, preread, 1600, /system/lib64/libc++.so, 229376, 131072
2.267063, load_modules.sh, 1602, /system/lib64/libc.so, 630784, 131072
2.26753, ifconfig, 2059, /vendor/bin/toybox_vendor, 1056768, 81920
2.268956, load_modules.sh, 1602, /system/lib64/libc.so, 761856, 81920
2.269476, ifconfig, 2059, /vendor/bin/toybox_vendor, 1138688, 110592
2.270051, preread, 1600, /system/lib64/libc.so, 569344, 61440
2.270065, load_modules.sh, 1602, /system/lib64/libc.so, 565248, 4096
2.270672, ifconfig, 2059, /vendor/bin/toybox_vendor, 389120, 131072
2.271322, preread, 1600, /system/lib64/libc.so, 385024, 49152
2.272056, ifconfig, 2059, /vendor/bin/toybox_vendor, 622592, 131072
2.272757, preread, 1600, /system/lib64/libc.so, 843776, 12288
2.273018, load_modules.sh, 1602, /system/lib64/libnetd_client.so, 0, 16384
2.273171, ifconfig, 2059, /vendor/bin/toybox_vendor, 761856, 90112
2.273918, preread, 1600, /system/lib64/libcutils.so, 0, 16384
2.274341, ifconfig, 2059, /vendor/bin/toybox_vendor, 1290240, 131072
2.274485, preread, 1600, /system/lib64/libcutils.so, 16384, 61440
2.275646, ifconfig, 2059, /vendor/bin/toybox_vendor, 200704, 131072
2.275963, preread, 1600, /system/lib64/libc++.so, 483328, 131072
2.276496, ifconfig, 2059, /vendor/bin/toybox_vendor, 1249280, 40960
2.276574, ifconfig, 2059, /vendor/bin/toybox_vendor, 16384, 114688
2.277161, preread, 1600, /system/lib64/libc++.so, 360448, 122880
2.277208, preread, 1600, /system/lib64/libc++.so, 638976, 131072
2.27825, ifconfig, 2059, /vendor/bin/toybox_vendor, 131072, 69632
2.279072, earlyEvs, 2106, /vendor/bin/cansend, 0, 16384
2.279525, load_modules.sh, 1602, /system/lib64/libc++.so, 770048, 28672
2.279532, load_modules.sh, 1602, /system/lib64/libc++.so, 802816, 4096
2.279535, preread, 1600, /system/lib64/libc++.so, 798720, 4096
2.279538, load_modules.sh, 1602, /system/lib64/libc++.so, 811008, 24576
2.279557, preread, 1600, /system/lib64/libc++.so, 806912, 4096
2.280559, load_modules.sh, 1602, /system/lib64/libc++.so, 835584, 65536
2.280989, cansend, 2106, /vendor/bin/cansend, 307200, 77824
2.281675, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 483328, 131072
2.282311, cansend, 2106, /vendor/bin/cansend, 16384, 114688
2.282991, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 360448, 122880
2.283046, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 638976, 131072
2.283623, cansend, 2106, /vendor/bin/cansend, 131072, 126976
2.285062, load_modules.sh, 1602, /system/lib64/vndk-sp/libc++.so, 770048, 65536
2.285583, earlyEvs, 1760, /vendor/firmware/i915/bxt_huc_ver01_07_1398.bin, 0, 155648
2.285853, cansend, 2106, /vendor/bin/cansend, 258048, 49152
2.28623, preread, 1600, /system/lib64/vndk-sp/libc++.so, 835584, 65536
2.287359, earlyEvs, 1760, /vendor/firmware/i915/bxt_guc_ver8_7.bin, 0, 143360
2.288095, preread, 1600, /vendor/bin/preread, 16384, 24576
2.299065, preread, 1600, /vendor/etc/page_cache_preread.csv, 0, 16384
2.299113, insmod, 2111, /vendor/lib/modules/smiapp-pll.ko, 0, 32768
2.299187, insmod, 2110, /vendor/lib/modules/mlan.ko, 0, 262144
2.299187, insmod, 2115, /vendor/lib/modules/intel-ishtp.ko, 0, 65536
2.299308, insmod, 2114, /vendor/lib/modules/snd-hda-core.ko, 0, 139264
2.299446, preread, 1600, /vendor/etc/page_cache_preread.csv, 16384, 32768
2.300119, preread, 1600, /vendor/etc/page_cache_preread.csv, 49152, 65536
2.301208, insmod, 2110, /vendor/lib/modules/mlan.ko, 262144, 131072
2.301312, insmod, 2110, /vendor/lib/modules/mlan.ko, 393216, 131072
2.303424, insmod, 2117, /vendor/lib/modules/smiapp.ko, 0, 77824
2.303814, insmod, 2110, /vendor/lib/modules/mlan.ko, 524288, 69632
2.30725, insmod, 2120, /vendor/lib/modules/intel-ish-ipc.ko, 0, 32768
2.314157, insmod, 2123, /vendor/lib/modules/crlmodule.ko, 0, 262144
2.314904, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 0, 262144
2.316028, insmod, 2123, /vendor/lib/modules/crlmodule.ko, 262144, 131072
2.31614, insmod, 2123, /vendor/lib/modules/crlmodule.ko, 393216, 94208
2.317528, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 262144, 131072
2.31765, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 393216, 131072
2.320167, insmod, 2129, /vendor/lib/modules/snd-hda-ext-core.ko, 0, 40960
2.320886, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 524288, 131072
2.320988, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 655360, 131072
2.321181, preread, 1600, /system/framework/framework-res.apk, 0, 4096
2.321206, preread, 1600, /system/framework/framework-res.apk, 4096, 4096
2.32122, preread, 1600, /system/framework/framework-res.apk, 8192, 4096
2.321232, preread, 1600, /system/framework/framework-res.apk, 12288, 4096
2.321248, preread, 1600, /system/framework/framework-res.apk, 487424, 4096
2.321264, preread, 1600, /system/framework/framework-res.apk, 491520, 4096
2.321278, preread, 1600, /system/framework/framework-res.apk, 495616, 4096
2.32129, preread, 1600, /system/framework/framework-res.apk, 499712, 4096
2.321302, preread, 1600, /system/framework/framework-res.apk, 503808, 4096
2.321318, preread, 1600, /system/framework/framework-res.apk, 507904, 4096
2.32133, preread, 1600, /system/framework/framework-res.apk, 512000, 4096
2.321342, preread, 1600, /system/framework/framework-res.apk, 516096, 4096
2.321354, preread, 1600, /system/framework/framework-res.apk, 520192, 4096
2.321367, preread, 1600, /system/framework/framework-res.apk, 524288, 4096
2.321381, preread, 1600, /system/framework/framework-res.apk, 528384, 4096
2.321393, preread, 1600, /system/framework/framework-res.apk, 532480, 4096
2.321405, preread, 1600, /system/framework/framework-res.apk, 536576, 4096
2.321417, preread, 1600, /system/framework/framework-res.apk, 540672, 4096
2.321432, preread, 1600, /system/framework/framework-res.apk, 544768, 4096
2.321445, preread, 1600, /system/framework/framework-res.apk, 548864, 4096
2.321456, preread, 1600, /system/framework/framework-res.apk, 552960, 4096
2.321468, preread, 1600, /system/framework/framework-res.apk, 557056, 4096
2.32148, preread, 1600, /system/framework/framework-res.apk, 561152, 4096
2.321492, preread, 1600, /system/framework/framework-res.apk, 565248, 4096
2.321505, preread, 1600, /system/framework/framework-res.apk, 569344, 4096
2.321516, preread, 1600, /system/framework/framework-res.apk, 573440, 4096
2.321528, preread, 1600, /system/framework/framework-res.apk, 577536, 4096
2.321541, preread, 1600, /system/framework/framework-res.apk, 581632, 4096
2.321555, preread, 1600, /system/framework/framework-res.apk, 585728, 4096
2.321567, preread, 1600, /system/framework/framework-res.apk, 589824, 4096
2.321579, preread, 1600, /system/framework/framework-res.apk, 593920, 4096
2.321591, preread, 1600, /system/framework/framework-res.apk, 598016, 4096
2.321603, preread, 1600, /system/framework/framework-res.apk, 602112, 4096
2.321615, preread, 1600, /system/framework/framework-res.apk, 606208, 4096
2.321627, preread, 1600, /system/framework/framework-res.apk, 610304, 4096
2.321639, preread, 1600, /system/framework/framework-res.apk, 614400, 4096
2.321651, preread, 1600, /system/framework/framework-res.apk, 1216512, 4096
2.321669, preread, 1600, /system/framework/framework-res.apk, 3379200, 4096
2.321684, preread, 1600, /system/framework/framework-res.apk, 3383296, 4096
2.321696, preread, 1600, /system/framework/framework-res.apk, 3387392, 4096
2.321711, preread, 1600, /system/framework/framework-res.apk, 3391488, 4096
2.321723, preread, 1600, /system/framework/framework-res.apk, 3395584, 4096
2.321767, preread, 1600, /system/framework/framework-res.apk, 3399680, 4096
2.321781, preread, 1600, /system/framework/framework-res.apk, 3403776, 4096
2.321794, preread, 1600, /system/framework/framework-res.apk, 3407872, 4096
2.321807, preread, 1600, /system/framework/framework-res.apk, 3411968, 4096
2.321819, preread, 1600, /system/framework/framework-res.apk, 3416064, 4096
2.321831, preread, 1600, /system/framework/framework-res.apk, 3420160, 4096
2.321844, preread, 1600, /system/framework/framework-res.apk, 3424256, 4096
2.321856, preread, 1600, /system/framework/framework-res.apk, 3428352, 4096
2.321868, preread, 1600, /system/framework/framework-res.apk, 3432448, 4096
2.32188, preread, 1600, /system/framework/framework-res.apk, 3436544, 4096
2.321892, preread, 1600, /system/framework/framework-res.apk, 3440640, 4096
2.321904, preread, 1600, /system/framework/framework-res.apk, 3444736, 4096
2.321916, preread, 1600, /system/framework/framework-res.apk, 3448832, 4096
2.321928, preread, 1600, /system/framework/framework-res.apk, 3452928, 4096
2.321941, preread, 1600, /system/framework/framework-res.apk, 3457024, 4096
2.321954, preread, 1600, /system/framework/framework-res.apk, 3461120, 4096
2.321965, preread, 1600, /system/framework/framework-res.apk, 3465216, 4096
2.321977, preread, 1600, /system/framework/framework-res.apk, 3469312, 4096
2.321989, preread, 1600, /system/framework/framework-res.apk, 3473408, 4096
2.322001, preread, 1600, /system/framework/framework-res.apk, 3477504, 4096
2.322013, preread, 1600, /system/framework/framework-res.apk, 3481600, 4096
2.322025, preread, 1600, /system/framework/framework-res.apk, 3485696, 4096
2.322037, preread, 1600, /system/framework/framework-res.apk, 3489792, 4096
2.322049, preread, 1600, /system/framework/framework-res.apk, 3493888, 4096
2.322061, preread, 1600, /system/framework/framework-res.apk, 3497984, 4096
2.322073, preread, 1600, /system/framework/framework-res.apk, 3502080, 4096
2.322085, preread, 1600, /system/framework/framework-res.apk, 3506176, 4096
2.322098, preread, 1600, /system/framework/framework-res.apk, 3510272, 4096
2.322112, preread, 1600, /system/framework/framework-res.apk, 3514368, 4096
2.322127, preread, 1600, /system/framework/framework-res.apk, 3518464, 4096
2.322139, preread, 1600, /system/framework/framework-res.apk, 3522560, 4096
2.322151, preread, 1600, /system/framework/framework-res.apk, 3526656, 4096
2.322163, preread, 1600, /system/framework/framework-res.apk, 3530752, 4096
2.322175, preread, 1600, /system/framework/framework-res.apk, 3534848, 4096
2.322188, preread, 1600, /system/framework/framework-res.apk, 3538944, 4096
2.3222, preread, 1600, /system/framework/framework-res.apk, 3543040, 4096
2.322212, preread, 1600, /system/framework/framework-res.apk, 3547136, 4096
2.322224, preread, 1600, /system/framework/framework-res.apk, 3551232, 4096
2.322236, preread, 1600, /system/framework/framework-res.apk, 3555328, 4096
2.322248, preread, 1600, /system/framework/framework-res.apk, 3559424, 4096
2.322261, preread, 1600, /system/framework/framework-res.apk, 3563520, 4096
2.322273, preread, 1600, /system/framework/framework-res.apk, 3567616, 4096
2.322287, preread, 1600, /system/framework/framework-res.apk, 3571712, 4096
2.322299, preread, 1600, /system/framework/framework-res.apk, 3575808, 4096
2.322312, preread, 1600, /system/framework/framework-res.apk, 3579904, 4096
2.322324, preread, 1600, /system/framework/framework-res.apk, 3584000, 4096
2.322336, preread, 1600, /system/framework/framework-res.apk, 3588096, 4096
2.322348, preread, 1600, /system/framework/framework-res.apk, 3592192, 4096
2.322361, preread, 1600, /system/framework/framework-res.apk, 3596288, 4096
2.322373, preread, 1600, /system/framework/framework-res.apk, 3600384, 4096
2.322385, preread, 1600, /system/framework/framework-res.apk, 3604480, 4096
2.322397, preread, 1600, /system/framework/framework-res.apk, 3608576, 4096
2.322409, preread, 1600, /system/framework/framework-res.apk, 3612672, 4096
2.322421, preread, 1600, /system/framework/framework-res.apk, 3616768, 4096
2.322433, preread, 1600, /system/framework/framework-res.apk, 3620864, 4096
2.322445, preread, 1600, /system/framework/framework-res.apk, 3624960, 4096
2.322459, preread, 1600, /system/framework/framework-res.apk, 3629056, 4096
2.322471, preread, 1600, /system/framework/framework-res.apk, 3633152, 4096
2.322483, preread, 1600, /system/framework/framework-res.apk, 3637248, 4096
2.322495, preread, 1600, /system/framework/framework-res.apk, 3641344, 4096
2.32251, preread, 1600, /system/framework/framework-res.apk, 3645440, 4096
2.322523, preread, 1600, /system/framework/framework-res.apk, 3649536, 4096
2.322535, preread, 1600, /system/framework/framework-res.apk, 3653632, 4096
2.322547, preread, 1600, /system/framework/framework-res.apk, 3657728, 4096
2.322642, insmod, 2125, /vendor/lib/modules/pcie8xxx.ko, 786432, 53248
2.322792, preread, 1600, /system/framework/framework-res.apk, 3661824, 4096
2.322816, preread, 1600, /system/framework/framework-res.apk, 3665920, 4096
2.322831, preread, 1600, /system/framework/framework-res.apk, 3670016, 4096
2.322843, preread, 1600, /system/framework/framework-res.apk, 3674112, 4096
2.322857, preread, 1600, /system/framework/framework-res.apk, 3678208, 4096
2.322869, preread, 1600, /system/framework/framework-res.apk, 3682304, 4096
2.322881, preread, 1600, /system/framework/framework-res.apk, 3686400, 4096
2.322897, preread, 1600, /system/framework/framework-res.apk, 3690496, 4096
2.32291, preread, 1600, /system/framework/framework-res.apk, 3694592, 4096
2.322922, preread, 1600, /system/framework/framework-res.apk, 3698688, 4096
2.322944, preread, 1600, /system/framework/framework-res.apk, 3702784, 4096
2.322966, preread, 1600, /system/framework/framework-res.apk, 3706880, 4096
2.322982, preread, 1600, /system/framework/framework-res.apk, 3710976, 4096
2.322995, preread, 1600, /system/framework/framework-res.apk, 3715072, 4096
2.323011, preread, 1600, /system/framework/framework-res.apk, 3719168, 4096
2.323023, preread, 1600, /system/framework/framework-res.apk, 3723264, 4096
