[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2212.703593] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001245a->0001245b, (seqno 00000000, uniq 63616)
[ 2212.727200] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001245f->00012462, (seqno 00000000, uniq 63619)
[ 2212.747472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012466->00012468, (seqno 00000000, uniq 63622)
[ 2212.768555] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001246c->0001246d, (seqno 00000000, uniq 63625)
[ 2212.790975] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012471->00012472, (seqno 00000000, uniq 63628)
[ 2212.812824] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012476->00012478, (seqno 00000000, uniq 63631)
[ 2212.834115] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001247c->0001247d, (seqno 00000000, uniq 63634)
[ 2212.856953] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012481->00012483, (seqno 00000000, uniq 63637)
[ 2212.878330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012487->00012488, (seqno 00000000, uniq 63640)
[ 2212.898716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001248c->0001248e, (seqno 00000000, uniq 63643)
[ 2212.918407] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012492->00012493, (seqno 00000000, uniq 63646)
[ 2212.938479] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012497->00012498, (seqno 00000000, uniq 63649)
[ 2212.958624] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001249c->0001249d, (seqno 00000000, uniq 63652)
[ 2212.979519] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124a1->000124a3, (seqno 00000000, uniq 63655)
[ 2212.999020] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124a7->000124a8, (seqno 00000000, uniq 63658)
[ 2213.019593] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124ac->000124ad, (seqno 00000000, uniq 63661)
[ 2213.039187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124b1->000124b4, (seqno 00000000, uniq 63664)
[ 2213.058382] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124b8->000124b9, (seqno 00000000, uniq 63667)
[ 2213.079059] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124bd->000124c0, (seqno 00000000, uniq 63670)
[ 2213.098204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124c4->000124c7, (seqno 00000000, uniq 63673)
[ 2213.116938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124cb->000124cc, (seqno 00000000, uniq 63676)
[ 2213.136927] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124d0->000124d1, (seqno 00000000, uniq 63679)
[ 2213.157604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124d5->000124d6, (seqno 00000000, uniq 63682)
[ 2213.177315] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124da->000124dc, (seqno 00000000, uniq 63685)
[ 2213.196858] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124e0->000124e1, (seqno 00000000, uniq 63688)
[ 2213.217407] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124e5->000124e6, (seqno 00000000, uniq 63691)
[ 2213.239225] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124e9->000124ea, (seqno 00000000, uniq 63693)
[ 2213.257384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124ed->000124ee, (seqno 00000000, uniq 63696)
[ 2213.280325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124f1->000124f3, (seqno 00000000, uniq 63698)
[ 2213.318830] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124f7->000124f9, (seqno 00000000, uniq 63702)
[ 2213.357004] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000124fd->00012500, (seqno 00000000, uniq 63706)
[ 2213.393814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012504->00012506, (seqno 00000000, uniq 63710)
[ 2213.413270] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012508->0001250a, (seqno 00000000, uniq 63712)
[ 2213.467440] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012510->00012512, (seqno 00000000, uniq 63718)
[ 2213.504962] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012516->00012518, (seqno 00000000, uniq 63722)
[ 2213.541592] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001251c->0001251e, (seqno 00000000, uniq 63726)
[ 2213.577892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012522->00012524, (seqno 00000000, uniq 63730)
[ 2213.597521] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012526->00012528, (seqno 00000000, uniq 63732)
[ 2213.635308] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001252c->0001252e, (seqno 00000000, uniq 63736)
[ 2213.671925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012532->00012534, (seqno 00000000, uniq 63740)
[ 2213.707229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012538->0001253a, (seqno 00000000, uniq 63744)
[ 2213.725673] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001253c->0001253e, (seqno 00000000, uniq 63746)
[ 2213.759777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012542->00012544, (seqno 00000000, uniq 63750)
[ 2213.777607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012546->00012547, (seqno 00000000, uniq 63752)
[ 2213.796397] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012549->0001254b, (seqno 00000000, uniq 63754)
[ 2213.832323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001254f->00012551, (seqno 00000000, uniq 63758)
[ 2213.867098] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012555->00012557, (seqno 00000000, uniq 63762)
[ 2213.899998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001255b->0001255d, (seqno 00000000, uniq 63766)
[ 2213.934658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012561->00012563, (seqno 00000000, uniq 63770)
[ 2213.970091] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012567->00012569, (seqno 00000000, uniq 63774)
[ 2214.002568] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001256d->0001256f, (seqno 00000000, uniq 63778)
[ 2214.038222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012573->00012575, (seqno 00000000, uniq 63782)
[ 2214.104309] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001257d->0001257f, (seqno 00000000, uniq 63790)
[ 2214.141505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012584->00012586, (seqno 00000000, uniq 63795)
[ 2214.165979] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258d, (seqno 00000000, uniq 63798)
[ 2214.191536] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012591->00012593, (seqno 00000000, uniq 63801)
[ 2214.220042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012597->00012599, (seqno 00000000, uniq 63804)
[ 2214.245599] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001259d->0001259f, (seqno 00000000, uniq 63807)
[ 2214.272720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125a3->000125a6, (seqno 00000000, uniq 63810)
[ 2214.298424] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125aa->000125ab, (seqno 00000000, uniq 63813)
[ 2214.329626] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125af->000125b2, (seqno 00000000, uniq 63816)
[ 2214.352944] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125b6->000125b8, (seqno 00000000, uniq 63819)
[ 2214.380998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125bc->000125bf, (seqno 00000000, uniq 63822)
[ 2214.407228] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125c3->000125c4, (seqno 00000000, uniq 63825)
[ 2214.436203] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125c7->000125c9, (seqno 00000000, uniq 63827)
[ 2214.464869] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125cd->000125d0, (seqno 00000000, uniq 63831)
[ 2214.490956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125d4->000125d7, (seqno 00000000, uniq 63834)
[ 2214.516062] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125db->000125de, (seqno 00000000, uniq 63837)
[ 2214.541715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125e2->000125e5, (seqno 00000000, uniq 63840)
[ 2214.567787] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125e9->000125ec, (seqno 00000000, uniq 63843)
[ 2214.593065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f0->000125f2, (seqno 00000000, uniq 63846)
[ 2214.619591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f6->000125f9, (seqno 00000000, uniq 63849)
[ 2214.646312] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125fd->00012600, (seqno 00000000, uniq 63852)
[ 2214.671414] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012604->00012605, (seqno 00000000, uniq 63855)
[ 2214.698468] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012609->0001260a, (seqno 00000000, uniq 63858)
[ 2214.723550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001260e->00012610, (seqno 00000000, uniq 63861)
[ 2214.750197] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012614->00012617, (seqno 00000000, uniq 63864)
[ 2214.774787] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001261b->0001261e, (seqno 00000000, uniq 63867)
[ 2214.800905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012622->00012625, (seqno 00000000, uniq 63870)
[ 2214.825786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012629->0001262c, (seqno 00000000, uniq 63873)
[ 2214.852830] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012630->00012633, (seqno 00000000, uniq 63876)
[ 2214.877548] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012637->0001263a, (seqno 00000000, uniq 63879)
[ 2214.902120] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001263e->0001263f, (seqno 00000000, uniq 63882)
[ 2214.928547] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012643->00012645, (seqno 00000000, uniq 63885)
[ 2214.953680] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012649->0001264c, (seqno 00000000, uniq 63888)
[ 2214.976177] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012650->00012652, (seqno 00000000, uniq 63891)
[ 2214.999512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012656->00012657, (seqno 00000000, uniq 63894)
[ 2215.025931] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001265b->0001265c, (seqno 00000000, uniq 63897)
[ 2215.052484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012660->00012663, (seqno 00000000, uniq 63900)
[ 2215.074572] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012667->00012668, (seqno 00000000, uniq 63903)
[ 2215.103124] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001266b->0001266d, (seqno 00000000, uniq 63905)
[ 2215.127745] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012671->00012674, (seqno 00000000, uniq 63909)
[ 2215.152460] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012678->0001267b, (seqno 00000000, uniq 63912)
[ 2215.177929] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001267f->00012682, (seqno 00000000, uniq 63915)
[ 2215.204681] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012686->00012689, (seqno 00000000, uniq 63918)
[ 2215.231044] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001268d->0001268f, (seqno 00000000, uniq 63921)
[ 2215.254423] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012693->00012696, (seqno 00000000, uniq 63924)
[ 2215.281645] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001269a->0001269d, (seqno 00000000, uniq 63927)
[ 2215.307061] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126a1->000126a4, (seqno 00000000, uniq 63930)
[ 2215.332478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126a8->000126ab, (seqno 00000000, uniq 63933)
[ 2215.356057] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126af->000126b2, (seqno 00000000, uniq 63936)
[ 2215.381867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126b6->000126b9, (seqno 00000000, uniq 63939)
[ 2215.407694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126bd->000126c0, (seqno 00000000, uniq 63942)
[ 2215.433609] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126c4->000126c7, (seqno 00000000, uniq 63945)
[ 2215.459629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126cb->000126ce, (seqno 00000000, uniq 63948)
[ 2215.484867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126d2->000126d4, (seqno 00000000, uniq 63951)
[ 2215.509513] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126d8->000126db, (seqno 00000000, uniq 63954)
[ 2215.534757] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126df->000126e0, (seqno 00000000, uniq 63957)
[ 2215.559948] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126e4->000126e7, (seqno 00000000, uniq 63960)
[ 2215.584168] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126eb->000126ed, (seqno 00000000, uniq 63963)
[ 2215.608459] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126f1->000126f3, (seqno 00000000, uniq 63966)
[ 2215.633627] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126f7->000126f9, (seqno 00000000, uniq 63969)
[ 2215.659296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126fd->000126ff, (seqno 00000000, uniq 63972)
[ 2215.684118] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012703->00012705, (seqno 00000000, uniq 63975)
[ 2215.710196] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012709->0001270c, (seqno 00000000, uniq 63978)
[ 2215.734080] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012710->00012712, (seqno 00000000, uniq 63981)
[ 2215.759921] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012716->00012718, (seqno 00000000, uniq 63984)
[ 2215.783271] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001271c->0001271d, (seqno 00000000, uniq 63987)
[ 2215.808987] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012721->00012723, (seqno 00000000, uniq 63990)
[ 2215.836500] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012727->0001272a, (seqno 00000000, uniq 63993)
[ 2215.862483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001272e->00012731, (seqno 00000000, uniq 63996)
[ 2215.888042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012735->00012736, (seqno 00000000, uniq 63999)
[ 2215.941666] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001273d->00012740, (seqno 00000000, uniq 64005)
[ 2215.963519] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012744->00012747, (seqno 00000000, uniq 64008)
[ 2215.990057] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001274b->0001274d, (seqno 00000000, uniq 64011)
[ 2216.013740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012751->00012752, (seqno 00000000, uniq 64014)
[ 2216.038545] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012756->00012757, (seqno 00000000, uniq 64017)
[ 2216.062884] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001275b->0001275c, (seqno 00000000, uniq 64020)
[ 2216.093198] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012760->00012763, (seqno 00000000, uniq 64023)
[ 2216.115679] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012767->00012769, (seqno 00000000, uniq 64026)
[ 2216.139823] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001276d->0001276f, (seqno 00000000, uniq 64029)
[ 2216.164356] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012773->00012774, (seqno 00000000, uniq 64032)
[ 2216.188518] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012778->00012779, (seqno 00000000, uniq 64035)
[ 2216.216486] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001277d->00012780, (seqno 00000000, uniq 64038)
[ 2216.238546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012784->00012785, (seqno 00000000, uniq 64041)
[ 2216.264246] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012789->0001278a, (seqno 00000000, uniq 64044)
[ 2216.289754] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001278e->00012791, (seqno 00000000, uniq 64047)
[ 2216.314939] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012795->00012798, (seqno 00000000, uniq 64050)
[ 2216.341739] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001279c->0001279e, (seqno 00000000, uniq 64053)
[ 2216.367761] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127a2->000127a3, (seqno 00000000, uniq 64056)
[ 2216.395472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127a7->000127a9, (seqno 00000000, uniq 64059)
[ 2216.421461] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127ad->000127af, (seqno 00000000, uniq 64062)
[ 2216.448990] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127b3->000127b5, (seqno 00000000, uniq 64065)
[ 2216.472131] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127b9->000127ba, (seqno 00000000, uniq 64068)
[ 2216.497501] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127be->000127c0, (seqno 00000000, uniq 64071)
[ 2216.521845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127c4->000127c7, (seqno 00000000, uniq 64074)
[ 2216.545753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127cb->000127cd, (seqno 00000000, uniq 64077)
[ 2216.571687] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127d1->000127d4, (seqno 00000000, uniq 64080)
[ 2216.595169] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127d8->000127db, (seqno 00000000, uniq 64083)
[ 2216.618611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127df->000127e2, (seqno 00000000, uniq 64086)
[ 2216.645344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127e6->000127e7, (seqno 00000000, uniq 64089)
[ 2216.670695] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127eb->000127ed, (seqno 00000000, uniq 64092)
[ 2216.695787] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127f1->000127f2, (seqno 00000000, uniq 64095)
[ 2216.723635] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127f5->000127f8, (seqno 00000000, uniq 64097)
[ 2216.749353] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127fc->000127fe, (seqno 00000000, uniq 64101)
[ 2216.776189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012802->00012804, (seqno 00000000, uniq 64104)
[ 2216.801315] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012808->00012809, (seqno 00000000, uniq 64107)
[ 2216.826273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001280d->0001280e, (seqno 00000000, uniq 64110)
[ 2216.851892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012812->00012814, (seqno 00000000, uniq 64113)
[ 2216.877359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012818->0001281a, (seqno 00000000, uniq 64116)
[ 2216.902863] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001281e->0001281f, (seqno 00000000, uniq 64119)
[ 2216.929770] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012823->00012824, (seqno 00000000, uniq 64122)
[ 2216.952986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012828->0001282a, (seqno 00000000, uniq 64125)
