[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1826.680697] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ce->000125d0, (seqno 00000000, uniq 68506)
[ 1826.697530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125d2->000125d4, (seqno 00000000, uniq 68508)
[ 1826.713337] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125d6->000125d8, (seqno 00000000, uniq 68510)
[ 1826.729306] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125da->000125dc, (seqno 00000000, uniq 68512)
[ 1826.745980] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125de->000125df, (seqno 00000000, uniq 68514)
[ 1826.762362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125e1->000125e2, (seqno 00000000, uniq 68516)
[ 1826.778054] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125e4->000125e5, (seqno 00000000, uniq 68518)
[ 1826.794700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125e7->000125e8, (seqno 00000000, uniq 68520)
[ 1826.811367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ea->000125eb, (seqno 00000000, uniq 68522)
[ 1826.827811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ed->000125ee, (seqno 00000000, uniq 68524)
[ 1826.845328] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f0->000125f1, (seqno 00000000, uniq 68526)
[ 1826.862140] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f3->000125f4, (seqno 00000000, uniq 68528)
[ 1826.878296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f6->000125f7, (seqno 00000000, uniq 68530)
[ 1826.895712] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125f9->000125fa, (seqno 00000000, uniq 68532)
[ 1826.913551] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125fc->000125fd, (seqno 00000000, uniq 68534)
[ 1826.929591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000125ff->00012600, (seqno 00000000, uniq 68536)
[ 1826.946700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012602->00012603, (seqno 00000000, uniq 68538)
[ 1826.965494] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012605->00012606, (seqno 00000000, uniq 68540)
[ 1826.981520] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012608->00012609, (seqno 00000000, uniq 68542)
[ 1826.999723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001260b->0001260d, (seqno 00000000, uniq 68544)
[ 1827.015938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001260f->00012610, (seqno 00000000, uniq 68546)
[ 1827.033750] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012612->00012613, (seqno 00000000, uniq 68548)
[ 1827.051512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012615->00012617, (seqno 00000000, uniq 68550)
[ 1827.067490] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012619->0001261b, (seqno 00000000, uniq 68552)
[ 1827.082330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001261d->0001261f, (seqno 00000000, uniq 68554)
[ 1827.097946] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012621->00012622, (seqno 00000000, uniq 68556)
[ 1827.114240] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012624->00012626, (seqno 00000000, uniq 68558)
[ 1827.129915] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012628->00012629, (seqno 00000000, uniq 68560)
[ 1827.146554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001262b->0001262c, (seqno 00000000, uniq 68562)
[ 1827.162697] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001262e->0001262f, (seqno 00000000, uniq 68564)
[ 1827.182627] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012631->00012633, (seqno 00000000, uniq 68566)
[ 1827.199684] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012635->00012636, (seqno 00000000, uniq 68568)
[ 1827.220713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012638->0001263a, (seqno 00000000, uniq 68570)
[ 1827.241061] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001263c->0001263e, (seqno 00000000, uniq 68572)
[ 1827.278595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012642->00012644, (seqno 00000000, uniq 68576)
[ 1827.316592] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012648->0001264a, (seqno 00000000, uniq 68580)
[ 1827.351891] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001264e->00012650, (seqno 00000000, uniq 68584)
[ 1827.405406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012656->00012658, (seqno 00000000, uniq 68590)
[ 1827.441775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001265c->0001265e, (seqno 00000000, uniq 68594)
[ 1827.477897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012662->00012664, (seqno 00000000, uniq 68598)
[ 1827.497102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012666->00012668, (seqno 00000000, uniq 68600)
[ 1827.533828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001266c->0001266e, (seqno 00000000, uniq 68604)
[ 1827.570048] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012672->00012674, (seqno 00000000, uniq 68608)
[ 1827.643054] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001267f->00012682, (seqno 00000000, uniq 68619)
[ 1827.664804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012686->00012689, (seqno 00000000, uniq 68622)
[ 1827.685765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001268d->0001268f, (seqno 00000000, uniq 68625)
[ 1827.707213] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012693->00012694, (seqno 00000000, uniq 68628)
[ 1827.727417] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012698->00012699, (seqno 00000000, uniq 68631)
[ 1827.748635] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001269d->000126a0, (seqno 00000000, uniq 68634)
[ 1827.767563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126a4->000126a6, (seqno 00000000, uniq 68637)
[ 1827.788204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126aa->000126ac, (seqno 00000000, uniq 68640)
[ 1827.807947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126b0->000126b3, (seqno 00000000, uniq 68643)
[ 1827.828535] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126b7->000126b8, (seqno 00000000, uniq 68646)
[ 1827.848487] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126bc->000126bf, (seqno 00000000, uniq 68649)
[ 1827.867664] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126c3->000126c6, (seqno 00000000, uniq 68652)
[ 1827.888815] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126ca->000126cd, (seqno 00000000, uniq 68655)
[ 1827.907494] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126d1->000126d2, (seqno 00000000, uniq 68658)
[ 1827.927282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126d5->000126d7, (seqno 00000000, uniq 68660)
[ 1827.980661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126dd->000126e0, (seqno 00000000, uniq 68666)
[ 1828.001476] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126e4->000126e5, (seqno 00000000, uniq 68669)
[ 1828.021340] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126e9->000126ea, (seqno 00000000, uniq 68672)
[ 1828.042867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126ee->000126f1, (seqno 00000000, uniq 68675)
[ 1828.063472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126f5->000126f8, (seqno 00000000, uniq 68678)
[ 1828.082788] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000126fc->000126fe, (seqno 00000000, uniq 68681)
[ 1828.102449] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012702->00012704, (seqno 00000000, uniq 68684)
[ 1828.122828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012708->0001270a, (seqno 00000000, uniq 68687)
[ 1828.144344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001270e->00012710, (seqno 00000000, uniq 68690)
[ 1828.152205] [drm:drm_mode_addfb2] [FB:124]
[ 1828.164964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012714->00012717, (seqno 00000000, uniq 68693)
[ 1828.184285] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001271b->0001271c, (seqno 00000000, uniq 68696)
[ 1828.204751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012720->00012722, (seqno 00000000, uniq 68699)
[ 1828.226122] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012726->00012727, (seqno 00000000, uniq 68702)
[ 1828.246320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001272b->0001272e, (seqno 00000000, uniq 68705)
[ 1828.265168] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012732->00012735, (seqno 00000000, uniq 68708)
[ 1828.284037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012739->0001273a, (seqno 00000000, uniq 68711)
[ 1828.304007] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001273e->00012740, (seqno 00000000, uniq 68714)
[ 1828.324122] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012744->00012745, (seqno 00000000, uniq 68717)
[ 1828.349506] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012748->0001274b, (seqno 00000000, uniq 68719)
[ 1828.365846] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001274e->0001274f, (seqno 00000000, uniq 68722)
[ 1828.385232] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012753->00012754, (seqno 00000000, uniq 68725)
[ 1828.404740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012758->0001275b, (seqno 00000000, uniq 68728)
[ 1828.424127] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001275f->00012760, (seqno 00000000, uniq 68731)
[ 1828.443629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012764->00012767, (seqno 00000000, uniq 68734)
[ 1828.462616] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001276b->0001276d, (seqno 00000000, uniq 68737)
[ 1828.482200] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012771->00012773, (seqno 00000000, uniq 68740)
[ 1828.500904] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012777->00012779, (seqno 00000000, uniq 68743)
[ 1828.521548] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001277d->00012780, (seqno 00000000, uniq 68746)
[ 1828.538815] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012784->00012785, (seqno 00000000, uniq 68749)
[ 1828.560677] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012789->0001278b, (seqno 00000000, uniq 68752)
[ 1828.580875] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001278f->00012791, (seqno 00000000, uniq 68755)
[ 1828.600528] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012795->00012796, (seqno 00000000, uniq 68758)
[ 1828.623102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001279a->0001279b, (seqno 00000000, uniq 68761)
[ 1828.648209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001279e->000127a1, (seqno 00000000, uniq 68763)
[ 1828.682843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127a7->000127aa, (seqno 00000000, uniq 68769)
[ 1828.702540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127ae->000127af, (seqno 00000000, uniq 68772)
[ 1828.723941] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127b3->000127b5, (seqno 00000000, uniq 68775)
[ 1828.744369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127b9->000127ba, (seqno 00000000, uniq 68778)
[ 1828.764746] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127be->000127c1, (seqno 00000000, uniq 68781)
[ 1828.784573] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127c5->000127c6, (seqno 00000000, uniq 68784)
[ 1828.805436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127ca->000127cd, (seqno 00000000, uniq 68787)
[ 1828.825860] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127d1->000127d2, (seqno 00000000, uniq 68790)
[ 1828.846060] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127d6->000127d8, (seqno 00000000, uniq 68793)
[ 1828.864462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127dc->000127dd, (seqno 00000000, uniq 68796)
[ 1828.882607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127e1->000127e3, (seqno 00000000, uniq 68799)
[ 1828.902412] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127e7->000127e8, (seqno 00000000, uniq 68802)
[ 1828.922622] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127ec->000127ee, (seqno 00000000, uniq 68805)
[ 1828.942566] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127f2->000127f4, (seqno 00000000, uniq 68808)
[ 1828.961835] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127f8->000127f9, (seqno 00000000, uniq 68811)
[ 1828.982418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000127fd->000127fe, (seqno 00000000, uniq 68814)
[ 1829.007262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012801->00012804, (seqno 00000000, uniq 68816)
[ 1829.040982] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001280c->0001280d, (seqno 00000000, uniq 68822)
[ 1829.061760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012811->00012812, (seqno 00000000, uniq 68825)
[ 1829.081870] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012816->00012819, (seqno 00000000, uniq 68828)
[ 1829.100264] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001281d->0001281e, (seqno 00000000, uniq 68831)
[ 1829.122263] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012822->00012824, (seqno 00000000, uniq 68834)
[ 1829.141989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012828->00012829, (seqno 00000000, uniq 68837)
[ 1829.166925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001282c->0001282f, (seqno 00000000, uniq 68839)
[ 1829.202209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012835->00012836, (seqno 00000000, uniq 68845)
[ 1829.223873] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001283a->0001283c, (seqno 00000000, uniq 68848)
[ 1829.244176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012840->00012841, (seqno 00000000, uniq 68851)
[ 1829.265490] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012845->00012848, (seqno 00000000, uniq 68854)
[ 1829.284537] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001284c->0001284d, (seqno 00000000, uniq 68857)
[ 1829.306430] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012850->00012851, (seqno 00000000, uniq 68859)
[ 1829.340897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012854->00012857, (seqno 00000000, uniq 68862)
[ 1829.358433] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001285a->0001285c, (seqno 00000000, uniq 68865)
[ 1829.378003] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012860->00012863, (seqno 00000000, uniq 68868)
[ 1829.398037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012867->00012869, (seqno 00000000, uniq 68871)
[ 1829.417840] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001286d->0001286e, (seqno 00000000, uniq 68874)
[ 1829.442620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012871->00012874, (seqno 00000000, uniq 68876)
[ 1829.477015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001287a->0001287d, (seqno 00000000, uniq 68882)
[ 1829.497427] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012881->00012883, (seqno 00000000, uniq 68885)
[ 1829.517631] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012887->00012888, (seqno 00000000, uniq 68888)
[ 1829.539543] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001288c->0001288e, (seqno 00000000, uniq 68891)
[ 1829.557741] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012892->00012893, (seqno 00000000, uniq 68894)
[ 1829.578818] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012897->0001289a, (seqno 00000000, uniq 68897)
[ 1829.598022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001289e->000128a1, (seqno 00000000, uniq 68900)
[ 1829.618007] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128a5->000128a8, (seqno 00000000, uniq 68903)
[ 1829.637676] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128ac->000128af, (seqno 00000000, uniq 68906)
[ 1829.656402] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128b3->000128b4, (seqno 00000000, uniq 68909)
[ 1829.677781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128b8->000128b9, (seqno 00000000, uniq 68912)
[ 1829.699805] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128bd->000128be, (seqno 00000000, uniq 68915)
[ 1829.719855] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128c2->000128c3, (seqno 00000000, uniq 68918)
[ 1829.744875] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128c6->000128c9, (seqno 00000000, uniq 68920)
[ 1829.796092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128d2->000128d3, (seqno 00000000, uniq 68929)
[ 1829.818101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128d7->000128da, (seqno 00000000, uniq 68932)
[ 1829.837804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128de->000128e1, (seqno 00000000, uniq 68935)
[ 1829.859076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128e5->000128e8, (seqno 00000000, uniq 68938)
[ 1829.879359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128ec->000128ed, (seqno 00000000, uniq 68941)
[ 1829.901123] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128f1->000128f4, (seqno 00000000, uniq 68944)
[ 1829.920207] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128f8->000128fb, (seqno 00000000, uniq 68947)
[ 1829.939888] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128ff->00012900, (seqno 00000000, uniq 68950)
[ 1829.960555] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012904->00012905, (seqno 00000000, uniq 68953)
[ 1829.979325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012909->0001290b, (seqno 00000000, uniq 68956)
[ 1829.998384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001290e->0001290f, (seqno 00000000, uniq 68958)
[ 1830.049542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012915->00012916, (seqno 00000000, uniq 68964)
[ 1830.071800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001291a->0001291d, (seqno 00000000, uniq 68967)
[ 1830.089512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012921->00012922, (seqno 00000000, uniq 68970)
[ 1830.112195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012926->00012928, (seqno 00000000, uniq 68973)
[ 1830.131657] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001292c->0001292d, (seqno 00000000, uniq 68976)
[ 1830.154830] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012931->00012934, (seqno 00000000, uniq 68979)
[ 1830.174534] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012938->00012939, (seqno 00000000, uniq 68982)
[ 1830.195184] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001293d->0001293f, (seqno 00000000, uniq 68985)
[ 1830.216475] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012943->00012945, (seqno 00000000, uniq 68988)
[ 1830.236455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012949->0001294a, (seqno 00000000, uniq 68991)
[ 1830.259090] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001294d->00012950, (seqno 00000000, uniq 68993)
[ 1830.277445] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012953->00012956, (seqno 00000000, uniq 68996)
[ 1830.297451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001295a->0001295c, (seqno 00000000, uniq 68999)
[ 1830.316603] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012960->00012961, (seqno 00000000, uniq 69002)
[ 1830.335179] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012965->00012966, (seqno 00000000, uniq 69005)
[ 1830.357272] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012969->0001296a, (seqno 00000000, uniq 69007)
[ 1830.396440] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001296f->00012971, (seqno 00000000, uniq 69012)
[ 1830.415308] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012975->00012977, (seqno 00000000, uniq 69015)
[ 1830.434647] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001297b->0001297e, (seqno 00000000, uniq 69018)
[ 1830.453065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012982->00012984, (seqno 00000000, uniq 69021)
[ 1830.471637] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012988->00012989, (seqno 00000000, uniq 69024)
[ 1830.489404] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001298d->0001298e, (seqno 00000000, uniq 69027)
[ 1830.508028] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012992->00012994, (seqno 00000000, uniq 69030)
[ 1830.527707] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012998->00012999, (seqno 00000000, uniq 69033)
[ 1830.547792] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001299d->000129a0, (seqno 00000000, uniq 69036)
[ 1830.567143] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129a4->000129a5, (seqno 00000000, uniq 69039)
[ 1830.586949] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129a9->000129aa, (seqno 00000000, uniq 69042)
[ 1830.605498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129ae->000129b1, (seqno 00000000, uniq 69045)
[ 1830.624887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129b5->000129b6, (seqno 00000000, uniq 69048)
[ 1830.646668] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129b9->000129bc, (seqno 00000000, uniq 69050)
[ 1830.682999] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129c1->000129c3, (seqno 00000000, uniq 69055)
[ 1830.717697] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129c7->000129c9, (seqno 00000000, uniq 69059)
[ 1830.751977] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129cd->000129cf, (seqno 00000000, uniq 69063)
[ 1830.786252] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129d3->000129d5, (seqno 00000000, uniq 69067)
[ 1830.806176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129d7->000129d9, (seqno 00000000, uniq 69069)
[ 1830.839988] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129dd->000129de, (seqno 00000000, uniq 69073)
