[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1710.561346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fce->00013fd0, (seqno 00000000, uniq 70038)
[ 1710.597798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fd4->00013fd6, (seqno 00000000, uniq 70042)
[ 1710.632998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fda->00013fdc, (seqno 00000000, uniq 70046)
[ 1710.669621] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fe0->00013fe2, (seqno 00000000, uniq 70050)
[ 1710.688761] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fe4->00013fe6, (seqno 00000000, uniq 70052)
[ 1710.726298] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fea->00013feb, (seqno 00000000, uniq 70056)
[ 1710.745169] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013fee->00013ff1, (seqno 00000000, uniq 70059)
[ 1710.764703] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ff5->00013ff6, (seqno 00000000, uniq 70062)
[ 1710.785721] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ffa->00013ffc, (seqno 00000000, uniq 70065)
[ 1710.806229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014000->00014003, (seqno 00000000, uniq 70068)
[ 1710.826659] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014007->0001400a, (seqno 00000000, uniq 70071)
[ 1710.846561] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001400e->00014010, (seqno 00000000, uniq 70074)
[ 1710.866255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014014->00014017, (seqno 00000000, uniq 70077)
[ 1710.886955] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001401b->0001401c, (seqno 00000000, uniq 70080)
[ 1710.909384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014020->00014022, (seqno 00000000, uniq 70083)
[ 1710.928688] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014026->00014028, (seqno 00000000, uniq 70086)
[ 1710.947774] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001402c->0001402f, (seqno 00000000, uniq 70089)
[ 1710.966912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014033->00014036, (seqno 00000000, uniq 70092)
[ 1710.986152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001403a->0001403d, (seqno 00000000, uniq 70095)
[ 1711.006448] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014041->00014043, (seqno 00000000, uniq 70098)
[ 1711.025871] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014047->00014049, (seqno 00000000, uniq 70101)
[ 1711.044974] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001404d->0001404f, (seqno 00000000, uniq 70104)
[ 1711.065570] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014053->00014055, (seqno 00000000, uniq 70107)
[ 1711.086356] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014059->0001405b, (seqno 00000000, uniq 70110)
[ 1711.107552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001405f->00014061, (seqno 00000000, uniq 70113)
[ 1711.129137] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014065->00014067, (seqno 00000000, uniq 70116)
[ 1711.150071] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001406a->0001406c, (seqno 00000000, uniq 70118)
[ 1711.185086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001406f->00014072, (seqno 00000000, uniq 70121)
[ 1711.202666] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014075->00014078, (seqno 00000000, uniq 70124)
[ 1711.221925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001407c->0001407f, (seqno 00000000, uniq 70127)
[ 1711.242111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014083->00014085, (seqno 00000000, uniq 70130)
[ 1711.262612] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014089->0001408a, (seqno 00000000, uniq 70133)
[ 1711.282153] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001408e->00014090, (seqno 00000000, uniq 70136)
[ 1711.303255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014094->00014097, (seqno 00000000, uniq 70139)
[ 1711.323188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001409b->0001409d, (seqno 00000000, uniq 70142)
[ 1711.343055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140a1->000140a2, (seqno 00000000, uniq 70145)
[ 1711.363905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140a6->000140a8, (seqno 00000000, uniq 70148)
[ 1711.383287] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ac->000140ad, (seqno 00000000, uniq 70151)
[ 1711.403376] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140b1->000140b2, (seqno 00000000, uniq 70154)
[ 1711.422591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140b6->000140b8, (seqno 00000000, uniq 70157)
[ 1711.442526] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140bc->000140bf, (seqno 00000000, uniq 70160)
[ 1711.462827] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140c3->000140c4, (seqno 00000000, uniq 70163)
[ 1711.482804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140c8->000140cb, (seqno 00000000, uniq 70166)
[ 1711.501644] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140cf->000140d2, (seqno 00000000, uniq 70169)
[ 1711.520220] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140d6->000140d8, (seqno 00000000, uniq 70172)
[ 1711.539754] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140dc->000140df, (seqno 00000000, uniq 70175)
[ 1711.558382] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140e3->000140e5, (seqno 00000000, uniq 70178)
[ 1711.579229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140e9->000140eb, (seqno 00000000, uniq 70181)
[ 1711.599147] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ef->000140f0, (seqno 00000000, uniq 70184)
[ 1711.619531] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140f6->000140f7, (seqno 00000000, uniq 70187)
[ 1711.638837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140fb->000140fe, (seqno 00000000, uniq 70190)
[ 1711.657440] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014102->00014104, (seqno 00000000, uniq 70193)
[ 1711.677216] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014108->00014109, (seqno 00000000, uniq 70196)
[ 1711.697268] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001410d->0001410e, (seqno 00000000, uniq 70199)
[ 1711.721836] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014111->00014114, (seqno 00000000, uniq 70201)
[ 1711.737993] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014117->0001411a, (seqno 00000000, uniq 70204)
[ 1711.758381] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001411e->0001411f, (seqno 00000000, uniq 70207)
[ 1711.778053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014123->00014125, (seqno 00000000, uniq 70210)
[ 1711.796579] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014129->0001412a, (seqno 00000000, uniq 70213)
[ 1711.816192] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001412e->0001412f, (seqno 00000000, uniq 70216)
[ 1711.836146] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014132->00014134, (seqno 00000000, uniq 70218)
[ 1711.878149] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001413a->0001413d, (seqno 00000000, uniq 70224)
[ 1711.898226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014141->00014143, (seqno 00000000, uniq 70227)
[ 1711.917214] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014147->00014149, (seqno 00000000, uniq 70230)
[ 1711.936031] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001414d->0001414e, (seqno 00000000, uniq 70233)
[ 1711.955717] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014152->00014155, (seqno 00000000, uniq 70236)
[ 1711.974097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014159->0001415b, (seqno 00000000, uniq 70239)
[ 1711.994036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001415f->00014161, (seqno 00000000, uniq 70242)
[ 1712.013435] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014165->00014167, (seqno 00000000, uniq 70245)
[ 1712.032837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001416b->0001416d, (seqno 00000000, uniq 70248)
[ 1712.051978] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014171->00014172, (seqno 00000000, uniq 70251)
[ 1712.073626] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014176->00014179, (seqno 00000000, uniq 70254)
[ 1712.092942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001417d->0001417f, (seqno 00000000, uniq 70257)
[ 1712.112759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014183->00014184, (seqno 00000000, uniq 70260)
[ 1712.132239] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014188->0001418a, (seqno 00000000, uniq 70263)
[ 1712.151370] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001418e->0001418f, (seqno 00000000, uniq 70266)
[ 1712.171980] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014193->00014196, (seqno 00000000, uniq 70269)
[ 1712.189977] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001419a->0001419c, (seqno 00000000, uniq 70272)
[ 1712.210273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141a0->000141a1, (seqno 00000000, uniq 70275)
[ 1712.229864] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141a5->000141a8, (seqno 00000000, uniq 70278)
[ 1712.249934] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141ac->000141ae, (seqno 00000000, uniq 70281)
[ 1712.269564] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141b2->000141b3, (seqno 00000000, uniq 70284)
[ 1712.289698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141b7->000141b8, (seqno 00000000, uniq 70287)
[ 1712.311089] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141bc->000141be, (seqno 00000000, uniq 70290)
[ 1712.330085] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141c2->000141c3, (seqno 00000000, uniq 70293)
[ 1712.349576] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141c7->000141ca, (seqno 00000000, uniq 70296)
[ 1712.369657] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141ce->000141cf, (seqno 00000000, uniq 70299)
[ 1712.394028] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141d2->000141d5, (seqno 00000000, uniq 70301)
[ 1712.496428] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141e6->000141e7, (seqno 00000000, uniq 70318)
[ 1712.536623] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141ea->000141ed, (seqno 00000000, uniq 70321)
[ 1712.552879] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141f0->000141f1, (seqno 00000000, uniq 70324)
[ 1712.574451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141f5->000141f7, (seqno 00000000, uniq 70327)
[ 1712.593109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141fb->000141fe, (seqno 00000000, uniq 70330)
[ 1712.613105] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014202->00014205, (seqno 00000000, uniq 70333)
[ 1712.633181] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014209->0001420c, (seqno 00000000, uniq 70336)
[ 1712.654344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014210->00014212, (seqno 00000000, uniq 70339)
[ 1712.675036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014216->00014217, (seqno 00000000, uniq 70342)
[ 1712.695152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001421b->0001421d, (seqno 00000000, uniq 70345)
[ 1712.715406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014221->00014224, (seqno 00000000, uniq 70348)
[ 1712.734963] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014228->0001422b, (seqno 00000000, uniq 70351)
[ 1712.754462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001422f->00014230, (seqno 00000000, uniq 70354)
[ 1712.777764] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014234->00014237, (seqno 00000000, uniq 70357)
[ 1712.796759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001423b->0001423d, (seqno 00000000, uniq 70360)
[ 1712.816731] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014241->00014244, (seqno 00000000, uniq 70363)
[ 1712.838934] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014248->0001424a, (seqno 00000000, uniq 70366)
[ 1712.856709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001424e->0001424f, (seqno 00000000, uniq 70369)
[ 1712.897692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014255->00014256, (seqno 00000000, uniq 70374)
[ 1712.919057] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001425a->0001425b, (seqno 00000000, uniq 70377)
[ 1712.938484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001425f->00014262, (seqno 00000000, uniq 70380)
[ 1712.957989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014266->00014268, (seqno 00000000, uniq 70383)
[ 1712.978330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001426c->0001426d, (seqno 00000000, uniq 70386)
[ 1712.997141] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014271->00014274, (seqno 00000000, uniq 70389)
[ 1713.016551] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014278->0001427b, (seqno 00000000, uniq 70392)
[ 1713.036810] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001427f->00014281, (seqno 00000000, uniq 70395)
[ 1713.056311] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014285->00014286, (seqno 00000000, uniq 70398)
[ 1713.076226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001428a->0001428d, (seqno 00000000, uniq 70401)
[ 1713.096090] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014291->00014292, (seqno 00000000, uniq 70404)
[ 1713.117033] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014296->00014298, (seqno 00000000, uniq 70407)
[ 1713.137096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001429c->0001429f, (seqno 00000000, uniq 70410)
[ 1713.157071] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142a3->000142a4, (seqno 00000000, uniq 70413)
[ 1713.179811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142a8->000142ab, (seqno 00000000, uniq 70416)
[ 1713.199611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142af->000142b1, (seqno 00000000, uniq 70419)
[ 1713.220677] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142b5->000142b8, (seqno 00000000, uniq 70422)
[ 1713.240046] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142bc->000142bf, (seqno 00000000, uniq 70425)
[ 1713.261106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142c3->000142c6, (seqno 00000000, uniq 70428)
[ 1713.282438] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142ca->000142cb, (seqno 00000000, uniq 70431)
[ 1713.302627] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142cf->000142d0, (seqno 00000000, uniq 70434)
[ 1713.322954] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142d4->000142d6, (seqno 00000000, uniq 70437)
[ 1713.343727] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142da->000142dd, (seqno 00000000, uniq 70440)
[ 1713.364530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142e1->000142e3, (seqno 00000000, uniq 70443)
[ 1713.384267] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142e7->000142e9, (seqno 00000000, uniq 70446)
[ 1713.404150] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142ed->000142f0, (seqno 00000000, uniq 70449)
[ 1713.422202] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142f4->000142f5, (seqno 00000000, uniq 70452)
[ 1713.441610] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142f9->000142fa, (seqno 00000000, uniq 70455)
[ 1713.462922] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000142fd->00014300, (seqno 00000000, uniq 70457)
[ 1713.496507] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014306->00014309, (seqno 00000000, uniq 70463)
[ 1713.515577] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001430d->0001430e, (seqno 00000000, uniq 70466)
[ 1713.535537] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014312->00014313, (seqno 00000000, uniq 70469)
[ 1713.554411] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014317->00014318, (seqno 00000000, uniq 70472)
[ 1713.576145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001431b->0001431e, (seqno 00000000, uniq 70474)
[ 1713.594953] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014321->00014324, (seqno 00000000, uniq 70477)
[ 1713.613291] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014328->00014329, (seqno 00000000, uniq 70480)
[ 1713.631709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001432d->00014330, (seqno 00000000, uniq 70483)
[ 1713.650111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014334->00014336, (seqno 00000000, uniq 70486)
[ 1713.671308] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001433a->0001433c, (seqno 00000000, uniq 70489)
[ 1713.689852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014340->00014341, (seqno 00000000, uniq 70492)
[ 1713.708179] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014345->00014348, (seqno 00000000, uniq 70495)
[ 1713.727499] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001434c->0001434e, (seqno 00000000, uniq 70498)
[ 1713.746208] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014352->00014353, (seqno 00000000, uniq 70501)
[ 1713.764713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014357->00014359, (seqno 00000000, uniq 70504)
[ 1713.783340] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001435d->0001435f, (seqno 00000000, uniq 70507)
[ 1713.802136] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014363->00014364, (seqno 00000000, uniq 70510)
[ 1713.824708] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014367->00014369, (seqno 00000000, uniq 70512)
[ 1713.842947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001436b->0001436c, (seqno 00000000, uniq 70514)
[ 1713.860667] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001436e->0001436f, (seqno 00000000, uniq 70516)
[ 1713.880701] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014371->00014373, (seqno 00000000, uniq 70518)
[ 1713.914803] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014377->00014379, (seqno 00000000, uniq 70522)
[ 1713.964723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001437f->00014381, (seqno 00000000, uniq 70528)
[ 1713.997887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014385->00014387, (seqno 00000000, uniq 70532)
[ 1714.047491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001438d->0001438f, (seqno 00000000, uniq 70538)
[ 1714.094812] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014395->00014397, (seqno 00000000, uniq 70544)
[ 1714.112949] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014399->0001439b, (seqno 00000000, uniq 70546)
[ 1714.144277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001439f->000143a1, (seqno 00000000, uniq 70550)
[ 1714.162529] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143a3->000143a5, (seqno 00000000, uniq 70552)
[ 1714.180162] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143a7->000143a9, (seqno 00000000, uniq 70554)
[ 1714.246077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143b1->000143b3, (seqno 00000000, uniq 70562)
[ 1714.265106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143b5->000143b7, (seqno 00000000, uniq 70564)
[ 1714.300076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143bb->000143bd, (seqno 00000000, uniq 70568)
[ 1714.335491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143c1->000143c3, (seqno 00000000, uniq 70572)
[ 1714.369379] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143c7->000143c9, (seqno 00000000, uniq 70576)
[ 1714.402630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143cd->000143cf, (seqno 00000000, uniq 70580)
[ 1714.470091] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143d7->000143d8, (seqno 00000000, uniq 70588)
