[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2150.272606] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017058->0001705a, (seqno 00000000, uniq 82713)
[ 2150.292024] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001705e->00017060, (seqno 00000000, uniq 82716)
[ 2150.313622] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017064->00017067, (seqno 00000000, uniq 82719)
[ 2150.333628] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001706b->0001706d, (seqno 00000000, uniq 82722)
[ 2150.353791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017071->00017073, (seqno 00000000, uniq 82725)
[ 2150.373134] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017077->0001707a, (seqno 00000000, uniq 82728)
[ 2150.393986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001707e->00017080, (seqno 00000000, uniq 82731)
[ 2150.414653] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017084->00017087, (seqno 00000000, uniq 82734)
[ 2150.434300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001708b->0001708c, (seqno 00000000, uniq 82737)
[ 2150.454241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017090->00017092, (seqno 00000000, uniq 82740)
[ 2150.473827] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017096->00017099, (seqno 00000000, uniq 82743)
[ 2150.494594] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001709d->0001709e, (seqno 00000000, uniq 82746)
[ 2150.517342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170a2->000170a5, (seqno 00000000, uniq 82749)
[ 2150.536044] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170a9->000170aa, (seqno 00000000, uniq 82752)
[ 2150.557058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170ae->000170af, (seqno 00000000, uniq 82755)
[ 2150.578800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170b3->000170b6, (seqno 00000000, uniq 82758)
[ 2150.597599] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170ba->000170bc, (seqno 00000000, uniq 82761)
[ 2150.616747] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170c0->000170c2, (seqno 00000000, uniq 82764)
[ 2150.635821] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170c6->000170c9, (seqno 00000000, uniq 82767)
[ 2150.655738] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170cd->000170cf, (seqno 00000000, uniq 82770)
[ 2150.674751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170d2->000170d3, (seqno 00000000, uniq 82772)
[ 2150.711633] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170d6->000170d9, (seqno 00000000, uniq 82775)
[ 2150.728886] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170dc->000170df, (seqno 00000000, uniq 82778)
[ 2150.748018] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170e3->000170e4, (seqno 00000000, uniq 82781)
[ 2150.768032] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170e8->000170e9, (seqno 00000000, uniq 82784)
[ 2150.787595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170ed->000170ee, (seqno 00000000, uniq 82787)
[ 2150.806284] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170f2->000170f3, (seqno 00000000, uniq 82790)
[ 2150.831507] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170f6->000170f9, (seqno 00000000, uniq 82792)
[ 2150.866420] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170ff->00017102, (seqno 00000000, uniq 82798)
[ 2150.888418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017106->00017109, (seqno 00000000, uniq 82801)
[ 2150.908781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001710d->0001710e, (seqno 00000000, uniq 82804)
[ 2150.934062] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017111->00017114, (seqno 00000000, uniq 82806)
[ 2150.969689] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001711a->0001711d, (seqno 00000000, uniq 82812)
[ 2150.987654] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017121->00017123, (seqno 00000000, uniq 82815)
[ 2151.007610] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017127->0001712a, (seqno 00000000, uniq 82818)
[ 2151.026323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001712e->0001712f, (seqno 00000000, uniq 82821)
[ 2151.048059] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017133->00017136, (seqno 00000000, uniq 82824)
[ 2151.067842] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001713a->0001713d, (seqno 00000000, uniq 82827)
[ 2151.086554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017141->00017142, (seqno 00000000, uniq 82830)
[ 2151.111882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017145->00017148, (seqno 00000000, uniq 82832)
[ 2151.129022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001714b->0001714e, (seqno 00000000, uniq 82835)
[ 2151.150453] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017152->00017153, (seqno 00000000, uniq 82838)
[ 2151.174386] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017157->0001715a, (seqno 00000000, uniq 82841)
[ 2151.192824] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001715e->0001715f, (seqno 00000000, uniq 82844)
[ 2151.235843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017165->00017167, (seqno 00000000, uniq 82849)
[ 2151.256863] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001716b->0001716c, (seqno 00000000, uniq 82852)
[ 2151.280490] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017170->00017173, (seqno 00000000, uniq 82855)
[ 2151.300602] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017177->0001717a, (seqno 00000000, uniq 82858)
[ 2151.321277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001717e->00017180, (seqno 00000000, uniq 82861)
[ 2151.342349] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017184->00017185, (seqno 00000000, uniq 82864)
[ 2151.365178] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017189->0001718a, (seqno 00000000, uniq 82867)
[ 2151.386863] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001718e->00017190, (seqno 00000000, uniq 82870)
[ 2151.408068] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017194->00017195, (seqno 00000000, uniq 82873)
[ 2151.429328] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017199->0001719a, (seqno 00000000, uniq 82876)
[ 2151.450288] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001719e->0001719f, (seqno 00000000, uniq 82879)
[ 2151.471715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171a3->000171a6, (seqno 00000000, uniq 82882)
[ 2151.492557] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171aa->000171ac, (seqno 00000000, uniq 82885)
[ 2151.514377] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171b0->000171b1, (seqno 00000000, uniq 82888)
[ 2151.536451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171b5->000171b7, (seqno 00000000, uniq 82891)
[ 2151.557147] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171bb->000171be, (seqno 00000000, uniq 82894)
[ 2151.577361] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171c2->000171c3, (seqno 00000000, uniq 82897)
[ 2151.598221] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171c7->000171c8, (seqno 00000000, uniq 82900)
[ 2151.620039] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171cc->000171cf, (seqno 00000000, uniq 82903)
[ 2151.640476] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171d3->000171d4, (seqno 00000000, uniq 82906)
[ 2151.662786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171d8->000171da, (seqno 00000000, uniq 82909)
[ 2151.683109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171de->000171df, (seqno 00000000, uniq 82912)
[ 2151.703685] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171e3->000171e4, (seqno 00000000, uniq 82915)
[ 2151.722272] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171e8->000171e9, (seqno 00000000, uniq 82918)
[ 2151.741341] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171ed->000171f0, (seqno 00000000, uniq 82921)
[ 2151.760010] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171f4->000171f5, (seqno 00000000, uniq 82924)
[ 2151.780587] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171f9->000171fb, (seqno 00000000, uniq 82927)
[ 2151.798375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171ff->00017200, (seqno 00000000, uniq 82930)
[ 2151.816850] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017204->00017207, (seqno 00000000, uniq 82933)
[ 2151.837473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001720b->0001720e, (seqno 00000000, uniq 82936)
[ 2151.857539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017212->00017214, (seqno 00000000, uniq 82939)
[ 2151.877130] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017217->00017218, (seqno 00000000, uniq 82941)
[ 2151.909310] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001721b->0001721c, (seqno 00000000, uniq 82944)
[ 2151.926604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001721f->00017220, (seqno 00000000, uniq 82947)
[ 2151.949481] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017223->00017226, (seqno 00000000, uniq 82949)
[ 2151.998746] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001722f->00017232, (seqno 00000000, uniq 82958)
[ 2152.015664] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017236->00017237, (seqno 00000000, uniq 82961)
[ 2152.033752] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001723b->0001723e, (seqno 00000000, uniq 82964)
[ 2152.051395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017242->00017245, (seqno 00000000, uniq 82967)
[ 2152.069040] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017249->0001724a, (seqno 00000000, uniq 82970)
[ 2152.087932] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001724e->00017250, (seqno 00000000, uniq 82973)
[ 2152.108528] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017253->00017254, (seqno 00000000, uniq 82975)
[ 2152.128670] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017256->00017258, (seqno 00000000, uniq 82977)
[ 2152.179819] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001725e->00017261, (seqno 00000000, uniq 82983)
[ 2152.213652] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017265->00017267, (seqno 00000000, uniq 82987)
[ 2152.230926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017269->0001726a, (seqno 00000000, uniq 82989)
[ 2152.250015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001726c->0001726e, (seqno 00000000, uniq 82991)
[ 2152.336647] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017278->0001727a, (seqno 00000000, uniq 83001)
[ 2152.406843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017282->00017284, (seqno 00000000, uniq 83009)
[ 2152.442897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017288->0001728a, (seqno 00000000, uniq 83013)
[ 2152.477705] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001728e->00017290, (seqno 00000000, uniq 83017)
[ 2152.510120] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017294->00017296, (seqno 00000000, uniq 83021)
[ 2152.547759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001729a->0001729c, (seqno 00000000, uniq 83025)
[ 2152.567292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001729e->000172a0, (seqno 00000000, uniq 83027)
[ 2152.602564] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172a6->000172a9, (seqno 00000000, uniq 83031)
[ 2152.637591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172ad->000172af, (seqno 00000000, uniq 83035)
[ 2152.670401] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172b3->000172b5, (seqno 00000000, uniq 83039)
[ 2152.759016] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172bf->000172c1, (seqno 00000000, uniq 83049)
[ 2152.812761] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172c7->000172c9, (seqno 00000000, uniq 83055)
[ 2152.848037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172cd->000172cf, (seqno 00000000, uniq 83059)
[ 2152.866936] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172d1->000172d3, (seqno 00000000, uniq 83061)
[ 2152.887359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172d5->000172d7, (seqno 00000000, uniq 83063)
[ 2152.921954] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172db->000172dd, (seqno 00000000, uniq 83067)
[ 2152.984729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172e5->000172e8, (seqno 00000000, uniq 83075)
[ 2153.009805] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172ec->000172ef, (seqno 00000000, uniq 83078)
[ 2153.035892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172f3->000172f5, (seqno 00000000, uniq 83081)
[ 2153.060725] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172f9->000172fb, (seqno 00000000, uniq 83084)
[ 2153.086078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172ff->00017300, (seqno 00000000, uniq 83087)
[ 2153.111532] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017304->00017306, (seqno 00000000, uniq 83090)
[ 2153.136798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001730a->0001730d, (seqno 00000000, uniq 83093)
[ 2153.160816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017311->00017314, (seqno 00000000, uniq 83096)
[ 2153.183824] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017318->0001731a, (seqno 00000000, uniq 83099)
[ 2153.209108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001731e->00017320, (seqno 00000000, uniq 83102)
[ 2153.235992] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017324->00017326, (seqno 00000000, uniq 83105)
[ 2153.262078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001732a->0001732d, (seqno 00000000, uniq 83108)
[ 2153.288086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017331->00017332, (seqno 00000000, uniq 83111)
[ 2153.314568] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017336->00017339, (seqno 00000000, uniq 83114)
[ 2153.337916] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001733d->0001733f, (seqno 00000000, uniq 83117)
[ 2153.362283] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017343->00017344, (seqno 00000000, uniq 83120)
[ 2153.388217] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017348->0001734a, (seqno 00000000, uniq 83123)
[ 2153.413595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001734e->00017350, (seqno 00000000, uniq 83126)
[ 2153.439051] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017354->00017356, (seqno 00000000, uniq 83129)
[ 2153.466155] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017359->0001735b, (seqno 00000000, uniq 83131)
[ 2153.522600] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017361->00017364, (seqno 00000000, uniq 83137)
[ 2153.547374] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017368->0001736b, (seqno 00000000, uniq 83140)
[ 2153.572514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001736f->00017371, (seqno 00000000, uniq 83143)
[ 2153.597884] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017375->00017378, (seqno 00000000, uniq 83146)
[ 2153.622323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001737c->0001737f, (seqno 00000000, uniq 83149)
[ 2153.648380] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017383->00017385, (seqno 00000000, uniq 83152)
[ 2153.673368] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017389->0001738b, (seqno 00000000, uniq 83155)
[ 2153.698975] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001738f->00017392, (seqno 00000000, uniq 83158)
[ 2153.722953] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017396->00017399, (seqno 00000000, uniq 83161)
[ 2153.747593] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001739d->0001739e, (seqno 00000000, uniq 83164)
[ 2153.774809] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173a2->000173a5, (seqno 00000000, uniq 83167)
[ 2153.797880] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173a9->000173ac, (seqno 00000000, uniq 83170)
[ 2153.822295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173b0->000173b2, (seqno 00000000, uniq 83173)
[ 2153.846852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173b6->000173b9, (seqno 00000000, uniq 83176)
[ 2153.870634] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173bd->000173c0, (seqno 00000000, uniq 83179)
[ 2153.895800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173c4->000173c6, (seqno 00000000, uniq 83182)
[ 2153.919377] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173ca->000173cd, (seqno 00000000, uniq 83185)
[ 2153.943644] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173d1->000173d3, (seqno 00000000, uniq 83188)
[ 2153.967555] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173d7->000173da, (seqno 00000000, uniq 83191)
[ 2153.992187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173de->000173e1, (seqno 00000000, uniq 83194)
[ 2154.016688] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173e5->000173e8, (seqno 00000000, uniq 83197)
[ 2154.040645] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173ec->000173ee, (seqno 00000000, uniq 83200)
[ 2154.065807] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173f2->000173f5, (seqno 00000000, uniq 83203)
[ 2154.088513] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173f9->000173fa, (seqno 00000000, uniq 83206)
[ 2154.114583] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017400->00017402, (seqno 00000000, uniq 83209)
[ 2154.139042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017406->00017408, (seqno 00000000, uniq 83212)
[ 2154.164486] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001740c->0001740e, (seqno 00000000, uniq 83215)
[ 2154.188160] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017412->00017414, (seqno 00000000, uniq 83218)
[ 2154.214925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017418->0001741a, (seqno 00000000, uniq 83221)
[ 2154.240700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001741e->00017421, (seqno 00000000, uniq 83224)
[ 2154.265392] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017425->00017427, (seqno 00000000, uniq 83227)
[ 2154.290787] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001742a->0001742c, (seqno 00000000, uniq 83229)
[ 2154.326805] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001742f->00017432, (seqno 00000000, uniq 83232)
[ 2154.370285] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017438->0001743b, (seqno 00000000, uniq 83238)
[ 2154.393772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001743f->00017440, (seqno 00000000, uniq 83241)
[ 2154.419540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017444->00017447, (seqno 00000000, uniq 83244)
[ 2154.441721] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001744b->0001744d, (seqno 00000000, uniq 83247)
[ 2154.466505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017451->00017453, (seqno 00000000, uniq 83250)
[ 2154.489469] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017457->00017459, (seqno 00000000, uniq 83253)
[ 2154.515938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001745d->0001745f, (seqno 00000000, uniq 83256)
[ 2154.539462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017463->00017465, (seqno 00000000, uniq 83259)
[ 2154.563771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017469->0001746b, (seqno 00000000, uniq 83262)
[ 2154.588038] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001746f->00017472, (seqno 00000000, uniq 83265)
[ 2154.613911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017476->00017479, (seqno 00000000, uniq 83268)
[ 2154.637682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001747d->00017480, (seqno 00000000, uniq 83271)
[ 2154.660263] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017484->00017485, (seqno 00000000, uniq 83274)
[ 2154.684800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017489->0001748c, (seqno 00000000, uniq 83277)
[ 2154.709784] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017490->00017493, (seqno 00000000, uniq 83280)
[ 2154.736577] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017497->0001749a, (seqno 00000000, uniq 83283)
[ 2154.758843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001749e->000174a0, (seqno 00000000, uniq 83286)
[ 2154.781219] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174a4->000174a6, (seqno 00000000, uniq 83289)
[ 2154.805811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174aa->000174ad, (seqno 00000000, uniq 83292)
[ 2154.830996] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174b1->000174b4, (seqno 00000000, uniq 83295)
[ 2154.855545] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174b8->000174bb, (seqno 00000000, uniq 83298)
[ 2154.881262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174bf->000174c2, (seqno 00000000, uniq 83301)
[ 2154.906064] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174c6->000174c9, (seqno 00000000, uniq 83304)
[ 2154.931976] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174cd->000174d0, (seqno 00000000, uniq 83307)
[ 2154.956351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174d4->000174d7, (seqno 00000000, uniq 83310)
[ 2154.979102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174db->000174dc, (seqno 00000000, uniq 83313)
[ 2155.006575] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174e0->000174e3, (seqno 00000000, uniq 83316)
[ 2155.029793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174e7->000174ea, (seqno 00000000, uniq 83319)
[ 2155.053642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174ee->000174ef, (seqno 00000000, uniq 83322)
[ 2155.079896] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174f3->000174f5, (seqno 00000000, uniq 83325)
[ 2155.105512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174f8->000174f9, (seqno 00000000, uniq 83327)
[ 2155.140870] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174fd->000174ff, (seqno 00000000, uniq 83331)
[ 2155.162544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017503->00017505, (seqno 00000000, uniq 83334)
